37010	1
70476	1
16541	1
59168	1
64312	1
49682	1
69932	1
17456	1
52993	1
66540	1
49271	1
44255	1
76246	1
30167	1
83783	1
53723	1
69735	1
32850	1
38966	1
69688	1
79788	1
79025	1
4113	1
92806	1
54496	1
90566	1
63281	1
6102	0
75837	1
84035	1
36640	1
73249	1
75817	1
91943	1
72795	1
83698	1
77513	1
91653	1
1084	1
26276	1
2552	1
84639	1
7324	1
16238	1
85445	1
73209	1
67065	1
91155	1
5752	1
57784	1
58567	1
96526	1
62301	1
57246	1
85045	1
77052	1
4551	1
71019	1
52258	1
129	1
13917	1
40224	1
78957	1
83151	1
4240	1
48327	1
91103	1
22442	1
91056	1
84933	1
91881	1
91260	1
44708	1
83631	1
12508	1
27144	1
81259	1
31087	1
40593	1
89617	1
81754	1
86221	1
67125	1
47108	1
3074	1
86341	1
7569	1
55456	1
102245	1
20807	1
16336	1
27079	1
6964	1
45298	1
33866	1
44992	1
97603	1
37772	1
82093	1
80641	1
8601	1
81746	1
80108	1
4371	1
12125	1
59213	1
13884	1
87476	1
86156	1
80818	1
32466	1
11527	1
12027	1
45872	1
32311	1
91024	1
1382	1
6868	1
74070	1
22638	1
10493	1
77036	1
96031	1
58796	1
66928	1
69580	1
45491	1
25438	1
37373	1
41801	1
91537	1
72845	1
37827	1
83086	1
98460	1
12543	1
66898	1
15878	1
66913	1
25889	1
49167	1
74630	1
71428	1
61680	1
64239	1
36645	1
4233	1
42632	1
58203	1
58701	1
10003	1
5191	1
84148	1
48905	1
54187	1
23937	1
91195	1
13455	1
44103	1
2864	1
39469	1
48116	1
34857	1
44875	1
3824	1
61411	1
73560	1
34442	1
49149	1
88634	1
88530	1
66041	1
94997	1
31342	1
84242	1
43818	1
14633	1
75960	1
24886	1
30582	1
77828	1
2889	1
56156	1
77935	0
28742	1
56493	1
73519	1
47103	1
9193	1
11548	1
101365	1
16583	1
23913	1
64054	1
26677	1
91205	1
1138	1
44447	1
76261	1
40418	1
20317	1
93924	1
13861	1
58934	1
76369	1
73204	1
95573	1
63136	1
67413	1
68784	1
15198	1
27003	1
36985	1
31619	1
60543	1
6174	1
26635	1
21632	1
28570	1
6513	1
82703	1
62380	1
63231	1
27721	1
33626	1
19081	1
94705	1
17787	1
62938	1
30974	1
72288	1
83848	1
29855	1
23175	1
55411	1
86946	1
37771	1
11137	1
78640	1
79008	1
25635	1
64765	1
2462	1
75975	1
61366	1
45950	1
95183	1
61290	1
15988	1
61580	1
100960	1
45331	1
20489	1
100234	1
53048	1
41090	1
50261	1
80752	1
30840	1
6389	1
14164	1
24515	1
64877	1
83626	1
4552	1
46492	1
70108	1
5042	1
77010	1
81661	1
77287	1
73625	1
99686	1
81546	1
44788	1
66830	1
79884	1
97256	1
21507	1
63603	1
38991	1
31646	1
48678	1
47129	1
21835	1
30669	1
5367	1
9915	1
7600	1
87993	1
6826	1
63868	1
5067	1
14185	1
35923	1
82643	1
22288	1
84994	1
101652	1
38767	1
818	1
41612	1
96153	1
25934	1
88863	1
41518	1
5874	1
36423	1
93749	1
36687	1
38259	1
26064	1
82499	1
58131	1
23631	1
64873	1
45637	1
4417	1
64076	1
20738	1
54790	1
48229	1
46221	1
81096	1
92636	1
10620	1
4672	1
91963	1
17475	1
101975	1
58171	1
52417	1
10134	1
27169	1
27971	1
73412	1
61719	1
61456	1
38278	1
79017	1
61424	1
46662	1
68716	1
43478	1
96621	1
55741	1
80831	1
66629	1
47019	1
9151	1
51166	1
36634	1
78737	1
73094	1
73943	1
4795	1
76388	1
60745	1
101564	1
28414	1
57749	1
66886	1
22337	1
61172	1
68762	1
61814	1
79563	1
59524	1
29845	1
23379	1
21712	1
21724	1
39423	1
67912	1
63324	1
17074	1
91620	1
14263	1
57288	1
79659	1
65711	1
96761	1
47421	1
90941	1
54608	1
46687	1
64286	1
89768	1
81535	1
82597	1
56041	1
54971	1
33781	1
31021	1
34707	1
61440	1
74348	1
16026	1
70389	1
89824	1
22159	1
101510	1
77529	1
99184	1
13734	1
92322	1
65185	1
78937	1
35635	1
34305	1
98892	1
45002	1
77433	1
66664	1
12706	1
71061	1
101997	1
73449	1
18944	1
85513	1
59488	1
36150	1
85796	1
102231	1
18079	1
82955	1
67948	1
93792	1
25170	1
94572	1
37193	1
38555	1
79638	1
74075	1
29223	1
102103	1
39145	1
28225	1
25435	1
71528	1
94615	1
78406	1
41307	1
96672	1
62556	1
90494	1
3775	1
82625	1
83593	1
69066	1
90464	1
37062	1
84103	1
8665	1
20713	1
4693	1
27877	1
31559	1
7975	1
2437	1
87637	1
98556	1
22472	1
28453	1
92285	1
60694	1
100127	1
65938	1
6670	1
84525	1
63309	1
28302	1
83552	1
40762	1
11017	1
89351	1
28118	1
95052	1
93760	1
10041	1
59096	1
82810	1
80086	1
86423	1
25824	1
60326	1
58845	1
54234	1
72634	1
69041	1
89416	1
93180	1
90717	1
78388	1
91840	1
23781	1
55346	1
10638	1
5631	1
16129	1
43205	1
33279	1
17102	1
82382	1
16788	1
87908	1
27653	1
48782	1
77701	1
72671	1
52491	1
38488	1
28374	1
25712	1
22033	1
15158	1
60906	1
46585	1
65279	1
75263	1
83442	1
92864	1
31480	1
39553	1
89602	1
3384	1
77032	1
11771	1
54205	1
3342	1
101535	1
21501	1
61108	1
99431	1
91705	1
37569	1
3550	1
83720	1
6621	1
83820	1
41112	1
9554	1
53629	1
41254	1
52797	1
91674	1
89569	1
87498	1
37599	1
22424	1
50185	1
93461	1
8258	1
25395	1
80665	1
97871	1
65814	1
56953	1
97889	1
60764	1
91113	1
38838	1
14450	1
96591	1
22632	1
7313	1
56390	1
41690	1
27062	1
54835	1
9913	1
70329	1
37596	1
96229	1
8893	1
96208	1
65641	1
91211	1
2278	1
59032	1
11092	1
85821	1
19656	1
15700	1
69954	1
9992	1
59782	1
68588	1
26989	1
24693	1
96357	1
31435	1
77235	1
57909	1
70992	1
73380	1
3133	1
15387	1
96050	1
76143	1
34087	1
11742	1
38759	1
36686	1
91252	1
12738	1
36934	0
10474	1
19500	1
81041	1
22703	1
73071	1
75137	1
79036	1
89423	1
43488	1
21951	1
82631	1
88695	1
85220	1
11421	1
56815	1
70065	1
75565	1
86326	1
45841	1
34342	1
100887	1
90147	1
23878	1
88229	1
73920	1
27819	1
1821	1
34983	1
4478	1
79701	1
16626	1
39411	1
58337	1
42058	1
49965	1
87697	1
70874	1
75525	1
87487	1
80066	1
42421	1
2528	1
80866	1
32816	1
96389	1
54076	1
94459	1
28877	1
40890	1
46280	1
7872	1
97014	1
97213	1
51105	1
92458	1
97768	1
22245	1
32627	1
22609	1
29624	1
91541	1
24602	1
32557	1
35912	1
13998	1
14470	1
41269	1
86701	1
26305	1
43886	1
83464	1
24291	1
80956	1
48424	1
7995	1
3529	1
4161	1
101430	1
65558	1
42016	1
74819	1
814	1
63678	1
33315	1
63293	1
95649	1
93337	1
17638	1
27514	1
46589	1
14498	1
79738	1
49932	1
32800	1
73661	1
62688	1
37224	1
18590	1
70236	1
95463	1
19848	1
90782	1
96786	1
75230	1
24945	1
16770	1
71339	1
97681	1
94508	1
2173	1
31742	1
19954	1
31913	1
33131	1
86457	1
100070	1
87173	1
85103	1
71224	1
69467	1
60160	1
17068	1
73905	1
44087	1
74456	1
65791	1
100362	1
51842	1
50689	1
43577	1
2892	1
100527	1
50683	1
91805	1
29165	1
22988	1
18347	1
41562	1
20208	1
59009	1
6011	1
36135	1
11622	1
6493	1
6883	1
93763	1
54815	1
22298	1
47855	1
24477	1
101548	1
95791	1
15749	1
37014	1
73064	1
68390	1
8385	1
66162	1
61293	1
97188	1
21373	1
49463	1
87780	1
100002	1
30263	1
66640	1
98423	1
68372	1
85615	1
75994	1
113	1
40598	1
29588	1
58508	1
9160	1
77740	1
37535	1
80880	1
71915	1
72163	1
49647	1
98641	1
53960	1
29187	1
46619	1
78782	1
92085	1
34231	1
3268	1
76787	1
52038	1
62221	1
41287	1
66107	1
42253	1
87767	1
96078	1
323	1
75381	1
58266	1
13121	1
84843	1
225	1
76151	1
34982	1
20659	1
91389	1
734	1
21481	1
33332	1
23364	1
86234	1
47650	1
65549	1
68507	1
74469	1
60222	1
84468	1
72792	1
19139	1
33330	1
50802	1
37708	1
51423	1
67982	1
21922	1
36550	1
35743	1
25442	1
2779	1
56892	1
65028	1
68027	1
38327	1
81918	1
74798	1
29423	1
76116	1
79275	1
57430	1
20033	1
86099	1
8283	1
102359	1
47549	1
70760	1
70255	1
48989	1
14016	1
63234	1
5957	1
98091	1
63727	1
29114	1
54406	1
73865	1
23396	1
53978	1
93456	1
24726	1
91814	1
40136	1
16789	1
75900	1
15291	1
2033	1
19678	1
23368	1
24884	1
100629	1
64755	1
29451	1
90392	1
7823	1
70495	1
80392	1
22087	1
81570	1
51767	1
40781	1
34121	1
61066	1
94695	1
71417	1
87285	1
2046	1
8315	1
67764	1
77690	1
38903	1
82668	1
52760	1
51866	1
31113	1
52367	1
37164	1
73096	1
54441	1
85062	1
71449	1
2221	1
94975	1
16744	1
82042	1
9636	1
37161	1
47899	1
75062	1
52782	1
33747	1
81579	1
8650	1
92956	1
65615	1
50770	1
88228	1
66931	1
51805	1
28337	1
72203	1
93249	1
89383	1
79574	1
85558	1
29951	1
749	1
37389	1
51210	1
73392	1
75293	1
3172	1
96460	1
36056	1
4293	1
56027	1
623	1
93560	1
45071	1
91317	1
86751	1
31723	1
81208	1
3796	1
39158	1
70830	1
89476	1
41319	1
3584	1
9957	1
75932	1
70800	1
54613	1
8145	1
11520	1
80439	1
66017	1
39398	1
31482	1
363	1
95932	1
58519	1
33642	1
9460	1
24816	1
25725	1
102267	1
93801	1
71541	1
34281	1
94701	1
58090	1
51326	1
28020	1
27383	1
36893	1
80590	1
41709	1
91054	1
63640	1
15129	1
6817	1
30957	1
63209	1
65862	1
4897	1
71096	1
27990	1
78789	1
50475	1
92051	1
76765	1
26090	1
45257	1
54218	1
4106	1
100753	1
72381	1
77225	1
18684	1
3737	1
41012	1
25371	1
52773	1
60238	1
63225	1
1041	1
48938	1
86792	1
94795	1
97474	1
101203	1
101435	1
64681	1
98529	1
17481	1
76727	1
6429	1
60280	1
59784	1
76574	1
15891	1
96169	1
23544	1
59087	1
83415	1
32700	1
56329	1
39109	1
101327	1
98418	1
34600	1
101451	1
92746	1
42874	1
34574	1
100401	1
1329	1
63300	1
31587	1
85990	1
2197	1
28590	1
28928	1
51546	1
37507	1
23549	1
30617	1
51504	1
9157	1
37261	1
20867	1
68014	1
22326	1
65033	1
51740	1
42440	1
56218	1
52365	1
37652	1
61778	1
74130	1
50709	1
81735	1
45087	1
23573	1
89751	1
47933	1
33906	1
50517	1
17259	1
98971	1
11990	1
71751	1
60945	1
74625	1
53782	1
90273	1
48119	1
48316	1
92673	1
7946	1
79297	1
22386	1
35500	1
35092	1
47802	1
33160	1
14229	1
48210	1
1928	1
85823	1
18776	1
90196	1
63173	1
69289	1
37380	1
5420	1
96538	1
17821	1
24595	1
48106	1
93256	1
47718	1
70288	1
99838	1
61741	1
51909	1
10888	1
66755	1
68156	1
19866	1
30602	1
13020	1
39960	1
30814	1
20554	1
100957	1
72743	1
27800	1
55998	1
20990	1
89705	1
39779	1
52249	1
55322	1
37036	1
6009	1
26528	1
37157	1
8036	1
60815	1
7815	1
52871	1
17517	1
42686	1
98146	1
25597	1
19832	1
58575	1
35284	1
99420	1
74128	1
95350	1
39597	1
21680	1
5860	1
20709	1
589	1
72468	1
90138	1
72530	1
76366	1
81146	1
42027	1
69759	1
51717	1
13265	1
25881	1
87290	1
44348	1
52142	1
99993	1
30216	1
7039	1
77791	1
49142	1
77744	1
6857	1
729	1
26944	1
91775	1
62982	1
74827	1
58109	1
86076	1
74553	1
67471	1
63549	1
14095	1
95643	1
90172	1
60863	0
43877	1
72723	1
58549	1
34996	1
38842	1
32098	1
21093	1
99528	1
99324	1
8313	1
75678	1
20194	1
24544	1
10729	1
51923	1
22706	1
45703	1
30628	1
34962	1
64827	1
70651	1
91991	1
16157	1
26672	1
39948	1
44502	1
15078	1
80916	1
100992	1
47839	1
33993	1
11426	1
100534	1
15272	1
36705	1
3820	1
41767	1
18843	1
92468	1
87485	1
63352	1
31407	1
48333	1
74816	1
82828	1
56402	1
99911	1
45531	1
75074	1
20815	1
50895	1
70516	1
25042	1
72990	1
98580	1
80292	1
30287	1
81276	1
31094	1
88906	1
54801	1
86781	1
91897	1
80044	1
52564	1
80259	1
93027	1
82633	1
13056	1
92047	1
28608	1
29745	1
42816	1
31283	1
43527	1
54518	1
46985	1
25445	1
20039	1
68903	1
85576	1
60348	1
99219	1
36791	1
25163	1
31367	1
946	1
7277	1
18266	1
70332	1
45060	1
38664	1
83375	1
31360	1
85930	1
71753	1
22126	1
35233	1
1834	1
7739	1
31528	1
28040	1
43045	1
52894	1
30431	1
26707	1
7900	1
53136	1
43923	1
101874	1
9088	1
79080	1
38045	1
79368	1
7560	1
33562	1
44124	1
46277	1
1718	1
8582	1
44983	1
72360	1
15183	1
33145	1
48614	1
83124	1
101142	1
81377	1
100852	1
25194	1
73921	1
20606	1
25760	1
86108	1
4120	1
50633	1
47279	1
17301	1
99916	1
34483	1
52513	1
17730	1
88205	1
101996	1
26576	1
48290	1
38650	1
50697	1
46181	1
15959	1
14212	1
100476	1
23275	1
29093	1
20612	1
53349	1
25378	1
58904	1
12001	1
35876	1
12681	1
63308	1
66270	1
45399	1
32729	1
36185	1
42578	1
60526	1
73839	1
31804	1
61562	1
18587	1
19328	1
8901	1
40079	1
29137	1
8136	1
1476	1
77381	1
26750	1
69321	1
19415	1
98896	1
23632	1
11944	1
27964	1
12857	0
70952	1
20849	1
32514	1
37973	1
76178	1
14763	1
40276	1
37451	1
39043	1
47724	1
48879	1
17178	1
2103	1
21428	1
66312	1
8318	1
42419	1
61831	1
15515	1
7811	1
2929	1
97511	1
40750	1
17028	1
44408	1
96652	1
49498	1
17498	1
48170	1
66180	1
73902	1
76493	1
63562	1
32456	1
34620	1
93815	1
56891	1
52179	1
26392	1
217	1
20256	1
88531	1
62876	1
20148	1
45468	1
99904	1
92928	1
48715	1
44672	1
4853	1
37936	1
49923	1
36184	1
44141	1
97627	1
27661	1
90638	1
3115	1
15478	1
4339	1
76364	1
16116	1
52312	1
42980	1
91483	1
100492	1
91224	1
24625	1
30983	1
2300	1
51119	1
76928	1
99282	1
14141	1
77645	1
31463	1
53933	1
87325	1
99345	1
66739	1
26477	1
29282	1
52150	1
16540	1
14048	1
42623	1
62522	1
24074	1
25240	1
28523	1
41405	1
71073	1
56399	1
2055	1
47291	1
98213	1
52153	1
53623	1
60737	1
51648	1
45917	1
86263	1
99258	1
4946	1
45263	1
32103	1
80942	1
57223	1
28215	1
44176	1
99914	1
51462	1
86323	1
59604	1
54063	1
17934	1
72274	1
31955	1
66992	1
70209	1
45129	1
99146	1
31952	1
84524	1
83198	1
22586	1
77384	1
86015	1
85957	1
17889	1
10854	1
29856	1
38818	1
16923	1
26102	1
89551	1
65448	1
74588	1
69844	1
36193	1
80277	1
45846	1
19183	1
18858	1
19694	1
100841	1
32751	1
4575	1
47024	1
3920	1
57390	1
48499	1
10335	1
99322	1
67113	1
5922	1
30891	1
55885	1
73111	1
39265	1
12945	1
88012	1
96237	1
57945	1
45408	1
1804	1
82292	1
39937	1
22031	1
67901	1
16896	1
71136	1
47786	1
30882	1
33514	1
77850	1
51056	1
39578	1
94709	1
38530	1
4597	1
34225	1
34934	1
82227	1
12784	1
25552	1
63671	1
74167	1
12041	1
4764	1
48307	1
15191	1
72817	1
34207	1
2206	1
26653	1
38531	1
60849	1
1634	1
82513	1
2603	1
9596	1
66946	1
62976	1
56450	1
38074	1
43649	1
41743	1
89511	1
1796	1
7761	1
86302	1
29862	1
15787	1
60790	1
75707	1
51593	1
4835	1
85569	1
3974	1
81926	1
88974	1
24192	1
97445	1
93371	1
19519	1
72242	1
41943	1
3986	1
37611	1
30529	1
5139	1
102220	1
22804	1
24347	1
10900	1
28623	1
83819	1
56585	1
93789	1
80380	1
3237	1
18699	1
29415	1
38934	1
90600	1
80415	1
58945	1
41073	1
69942	1
99128	1
68806	1
77881	1
71495	1
4905	1
17856	1
97689	1
405	1
17231	1
56030	1
67032	1
24822	1
25265	1
69747	1
10584	1
82540	1
93395	1
42937	1
96298	1
87538	1
63340	1
15326	1
13010	1
58806	1
38698	0
30004	1
10622	1
43182	1
48161	1
62555	1
37108	1
75045	1
86721	1
80479	1
45983	1
80685	1
95231	1
53314	1
93718	1
101883	1
19353	1
49957	1
99287	1
15496	1
95233	1
99511	1
22878	1
7935	1
59930	1
67645	1
21018	1
36450	1
84978	1
27321	1
64004	1
28035	1
50085	1
33649	1
65899	1
15011	1
81925	1
92948	1
86167	1
34545	1
99182	1
36597	1
39287	1
13135	1
40826	1
19086	1
31576	1
42176	1
57512	1
41813	1
8044	1
56577	1
39460	1
67062	1
77180	1
19305	1
66590	1
68285	1
27458	1
75776	1
100919	1
43524	1
31101	1
7054	1
68552	1
96799	1
13771	1
58654	1
6585	1
9410	1
102131	1
87414	1
36628	1
68537	1
73320	1
13947	1
4054	1
69449	1
21527	1
96457	1
80624	1
35278	1
20550	1
30923	1
91359	1
32794	1
94139	1
59838	1
97813	1
87621	1
33962	1
27961	1
88402	1
75679	1
50385	1
79953	1
90439	1
80305	1
64238	1
74123	1
95306	1
20836	1
7492	1
78367	1
78526	1
14432	1
42861	1
52645	1
80284	1
27008	1
19725	1
64154	1
55513	1
95751	1
41039	1
26854	1
20430	1
83612	1
101981	1
46404	1
67759	1
59936	1
81658	1
11194	1
13197	1
25116	1
20274	1
26578	1
63541	1
64437	1
40450	1
34178	1
67565	1
56360	1
101982	1
71400	1
83389	1
76303	1
78483	1
35267	1
61209	1
43456	1
24293	1
82243	1
54489	1
23990	1
95081	1
51254	1
86068	1
69629	1
32778	1
84459	1
6615	1
1871	1
97682	1
93087	1
84463	1
48194	1
17013	1
5008	1
100655	1
67880	1
74346	1
72710	1
63047	1
75828	1
15101	1
44120	1
53116	1
68759	1
27329	1
61983	1
3489	1
99946	1
9602	1
10056	1
75542	1
35722	1
50220	1
84938	1
49162	1
25745	1
81327	1
88854	1
29612	1
23491	1
71991	1
56183	1
39575	1
91952	1
95102	1
74680	1
29366	1
53352	1
90352	1
82190	1
54384	1
77901	1
83486	1
27384	1
74508	1
63999	1
72988	1
58352	1
51925	1
5083	1
21985	1
52277	1
17424	1
71594	1
67246	1
13908	1
74883	1
40793	1
93970	1
71793	1
35347	1
6515	1
59033	1
83194	1
98093	1
26519	1
39345	1
7388	1
101634	1
9997	1
61246	1
101592	1
57384	1
102403	1
37662	1
6954	1
2850	1
37765	1
14696	1
78488	1
21708	1
26792	1
51369	1
89232	1
84930	1
96732	1
88026	1
93426	1
68809	1
50121	1
35433	1
63004	1
19261	1
58484	1
3678	1
92410	1
37863	1
100868	1
98821	1
73965	1
89920	1
77722	1
46156	1
69681	1
37231	1
94326	1
74233	1
40742	1
100270	1
90538	1
54828	1
95585	1
66027	1
30752	1
73686	1
78750	1
59239	1
11724	1
71271	1
42537	1
64959	1
10052	1
38005	1
65278	1
71418	1
52456	1
68930	1
14123	1
102336	1
44767	1
10613	1
96753	1
6564	1
8584	1
51247	1
54134	1
58027	1
99710	1
57864	1
47245	1
55207	1
2977	1
52293	1
40894	1
97522	1
10507	1
79912	1
53105	1
69083	1
33613	1
73232	1
6466	1
69770	1
45607	1
90388	1
35049	1
86049	1
30192	1
59756	1
18169	1
72264	1
5527	1
4573	1
50453	1
50158	1
55065	1
77674	1
28376	1
26227	1
100686	1
13087	1
75017	1
17906	1
42199	1
42153	1
45258	1
27764	1
91874	1
46751	1
78536	1
15979	1
35280	1
95372	1
7750	1
68013	1
76491	1
87282	1
13731	1
95445	1
65145	1
71306	1
71771	1
61660	1
72105	1
53023	1
12108	1
3130	1
41868	1
7678	1
82169	1
64194	1
65020	1
6510	1
86339	1
12546	1
24589	1
95972	1
40145	1
19793	1
83559	1
16565	1
17572	1
68845	1
11417	1
80083	1
21519	1
12941	1
84679	1
39687	1
83623	1
14697	1
48062	1
60248	1
12654	1
47785	1
98461	1
33114	1
54766	1
82425	1
37949	1
46801	1
74990	1
71371	1
101725	1
48579	1
19441	1
40815	1
39326	1
63239	1
86527	1
39061	1
91215	1
83895	1
36336	1
101060	1
27547	1
86629	1
73898	1
45694	1
95093	1
72604	1
52143	1
56660	1
17949	1
15595	1
70509	1
5618	1
17854	1
19312	1
81385	1
47182	1
84158	1
35174	1
68749	1
7631	1
10038	1
91146	1
18301	1
5845	1
58952	1
61929	1
21002	1
78959	1
12065	1
66347	1
42935	1
29916	1
62398	1
57915	1
34880	1
34160	1
81044	1
49796	1
38852	1
74037	1
58045	1
37343	1
55045	1
53893	1
45742	1
31597	1
32434	1
2691	1
43172	1
44754	1
59584	1
50634	1
24760	1
63123	1
44880	1
7302	1
44841	1
37189	1
13305	1
73433	1
2250	1
95877	1
30726	1
75930	1
96450	1
69929	1
55928	1
88139	1
32791	1
99348	1
60220	1
986	1
91281	1
43435	1
50292	1
58341	1
14880	1
32010	1
93419	1
75255	1
12394	1
84871	1
68239	1
8359	1
38427	1
71033	1
33225	1
19346	1
67050	1
101048	1
43995	1
20292	1
36035	1
10203	1
3436	1
13482	1
19536	1
35263	1
56724	1
716	1
3998	1
37925	1
67946	1
31323	1
44241	1
59273	1
65584	1
73978	1
8636	1
70494	1
90655	1
71335	1
84338	1
94513	1
70147	1
22155	1
3101	1
96253	1
43089	1
66037	1
10575	1
57937	1
58643	1
33269	1
8656	1
79187	1
4431	1
83931	1
15434	1
16762	1
69584	1
24275	1
11338	1
58361	1
55745	1
44809	1
7299	1
57194	1
37001	1
64263	1
89637	1
96913	1
32203	1
30709	1
89516	1
29065	1
51211	1
68210	1
6278	1
29548	1
50505	1
42694	1
54265	1
66205	1
6087	1
93155	1
73219	1
44883	1
8077	1
71902	1
36390	1
37160	1
19746	1
67371	1
27984	1
10101	1
27053	1
50491	1
49000	0
98450	1
47630	1
32079	1
73157	1
58897	1
76315	1
24768	1
46874	1
9269	1
35654	1
16147	1
22774	1
38715	1
56125	1
79245	1
63365	1
81734	1
12506	1
67354	1
25734	1
56404	1
84068	1
93022	1
29462	1
52480	1
58032	1
26281	1
67220	1
1749	1
99712	1
88887	1
100296	1
39820	1
19052	1
76864	1
44121	1
50222	1
78926	1
68618	1
90791	1
7508	1
41018	1
67740	1
22311	1
85617	1
7452	1
54359	1
82723	1
3075	1
83412	1
59357	1
30335	1
16167	1
48743	1
8335	1
30492	1
15297	1
62114	1
13614	1
33323	1
34725	1
15694	1
82608	1
53371	1
63663	1
77663	1
74405	1
95665	1
41585	1
15653	1
53273	1
91276	1
18709	1
65350	1
18574	1
36816	1
65741	1
89811	1
44102	1
58152	1
20969	1
93231	1
10641	1
41536	1
51938	1
60175	1
43165	1
65248	1
78909	1
57908	1
82143	1
33884	1
1470	1
49061	1
59338	1
41031	1
2879	1
40366	1
75651	1
